timestamp,ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,vehiclecount
9/23/2014 15:15,164,41,177,181,117,6
9/23/2014 15:20,159,43,181,186,115,7
9/23/2014 15:25,164,39,181,189,119,5
9/23/2014 15:30,163,40,184,191,120,8
9/23/2014 15:35,158,44,186,193,123,3
9/23/2014 15:40,156,49,188,198,119,4
9/23/2014 15:45,159,46,189,200,119,5
9/23/2014 15:50,160,46,194,200,117,9
9/23/2014 15:55,157,50,199,201,114,15
9/23/2014 16:00,162,45,203,202,113,11
9/23/2014 16:05,157,46,202,206,111,7
9/23/2014 16:10,158,46,197,204,111,6
9/23/2014 16:15,159,41,200,202,114,8
9/23/2014 16:20,162,43,202,204,112,4
9/23/2014 16:25,160,39,204,209,114,3
9/23/2014 16:30,156,34,208,214,118,2
9/23/2014 16:35,151,36,205,212,119,2
9/23/2014 16:40,150,35,200,207,123,3
9/23/2014 16:45,145,36,205,209,123,5
9/23/2014 16:50,148,38,209,214,121,5
9/23/2014 16:55,153,43,207,205,124,3
9/23/2014 17:00,149,44,206,202,125,0
9/23/2014 17:05,153,43,207,200,129,3
9/23/2014 17:10,154,44,203,200,134,5
9/23/2014 17:15,150,49,203,199,129,2
9/23/2014 17:20,148,44,201,196,127,1
9/23/2014 17:25,149,46,199,199,131,3
9/23/2014 17:30,145,44,197,201,126,2
9/23/2014 17:35,147,39,198,205,128,0
9/23/2014 17:40,151,34,195,209,132,2
9/23/2014 17:45,156,30,191,211,135,3
9/23/2014 17:50,159,31,196,204,133,3
9/23/2014 17:55,161,29,193,208,129,1
9/23/2014 18:00,163,28,188,210,133,1
9/23/2014 18:05,165,29,188,215,136,2
9/23/2014 18:10,162,32,193,208,131,0
9/23/2014 18:15,160,32,192,209,127,0
9/23/2014 18:20,164,35,196,207,122,2
9/23/2014 18:25,161,35,196,212,117,2
9/23/2014 18:30,163,38,200,210,118,1
9/23/2014 18:35,164,41,200,215,122,1
9/23/2014 18:40,168,36,199,205,125,2
9/23/2014 18:45,172,40,195,203,122,2
9/23/2014 18:50,167,40,196,203,122,3
9/23/2014 18:55,165,43,193,202,120,3
9/23/2014 19:00,168,43,194,205,123,2
9/23/2014 19:05,172,48,190,209,127,4
9/23/2014 19:10,167,53,193,209,124,0
9/23/2014 19:15,164,49,193,214,127,1
9/23/2014 19:20,165,44,197,205,129,1
9/23/2014 19:25,168,44,195,208,126,2
9/23/2014 19:30,172,44,193,213,125,4
9/23/2014 19:35,169,47,190,212,124,3
9/23/2014 19:40,164,42,193,203,119,1
9/23/2014 19:45,164,46,195,206,122,
9/23/2014 19:50,160,41,200,204,118,3
9/23/2014 19:55,157,36,199,199,120,2
9/23/2014 20:00,157,39,197,204,122,3
9/23/2014 20:05,158,43,195,207,119,2
9/23/2014 20:10,155,45,198,203,118,0
9/23/2014 20:15,151,40,197,205,117,0
9/23/2014 20:20,155,41,200,205,121,0
9/23/2014 20:25,160,41,198,201,123,1
9/23/2014 20:30,160,41,198,204,127,1
9/23/2014 20:35,165,37,194,204,128,1
9/23/2014 20:40,162,34,195,202,133,1
9/23/2014 20:45,157,32,191,198,135,0
9/23/2014 20:50,161,31,196,203,135,1
9/23/2014 20:55,163,32,195,206,130,2
9/23/2014 21:00,163,27,194,208,125,3
9/23/2014 21:05,163,27,197,204,122,3
9/23/2014 21:10,158,23,197,200,123,1
9/23/2014 21:15,162,27,197,201,122,0
9/23/2014 21:20,163,22,192,200,118,0
9/23/2014 21:25,167,18,193,199,114,0
9/23/2014 21:30,165,19,189,204,110,1
9/23/2014 21:35,166,26,188,202,111,2
9/23/2014 21:40,169,28,190,202,113,0
9/23/2014 21:45,171,23,190,197,116,0
9/23/2014 21:50,171,28,189,196,113,0
9/23/2014 21:55,172,28,191,197,112,0
9/23/2014 22:00,167,29,189,196,110,0
9/23/2014 22:05,167,25,191,196,112,0
9/23/2014 22:10,163,24,196,198,107,0
9/23/2014 22:15,163,26,192,200,109,0
9/23/2014 22:20,168,30,193,200,105,0
9/23/2014 22:25,163,28,192,200,101,0
9/23/2014 22:30,158,28,194,199,99,0
9/23/2014 22:35,157,24,191,201,102,0
9/23/2014 22:40,154,29,188,201,104,0
9/23/2014 22:45,152,24,191,206,101,0
9/23/2014 22:50,148,24,189,205,96,0
9/23/2014 22:55,145,20,186,204,97,0
9/23/2014 23:00,149,22,185,202,102,0
9/23/2014 23:05,144,22,190,202,105,0
9/23/2014 23:10,148,21,192,202,109,0
9/23/2014 23:15,145,23,197,202,110,0
9/23/2014 23:20,141,20,192,200,107,0
9/23/2014 23:25,137,15,194,205,103,0
9/23/2014 23:30,141,24,199,209,108,0
9/23/2014 23:35,136,24,203,204,109,0
9/23/2014 23:40,138,24,206,206,113,1
9/23/2014 23:45,142,24,205,201,113,
9/23/2014 23:50,138,29,207,205,113,0
9/23/2014 23:55,138,33,202,200,117,0
9/24/2014 0:00,135,36,206,204,115,1
9/24/2014 0:05,134,41,204,206,115,3
9/24/2014 0:10,134,43,203,211,117,
9/24/2014 0:15,129,38,206,206,115,1
9/24/2014 0:20,131,37,205,211,120,0
9/24/2014 0:25,134,40,201,202,119,0
9/24/2014 0:30,137,43,206,204,119,0
9/24/2014 0:35,139,48,202,206,124,0
9/24/2014 0:40,135,47,198,206,121,0
9/24/2014 0:45,137,50,201,201,121,0
9/24/2014 0:50,134,48,205,202,118,0
9/24/2014 0:55,131,43,202,200,118,0
9/24/2014 1:00,131,48,205,201,122,0
9/24/2014 1:05,129,49,203,202,127,0
9/24/2014 1:10,127,45,199,206,130,0
9/24/2014 1:15,132,45,195,205,135,3
9/24/2014 1:20,128,40,190,202,137,3
9/24/2014 1:25,133,37,194,203,132,0
9/24/2014 1:30,128,36,190,199,136,0
9/24/2014 1:35,127,41,190,198,132,0
9/24/2014 1:40,132,41,192,198,128,1
9/24/2014 1:45,131,40,190,193,132,0
9/24/2014 1:50,132,42,192,195,135,0
9/24/2014 1:55,135,46,189,197,140,0
9/24/2014 2:00,135,48,191,197,138,0
9/24/2014 2:05,130,50,186,199,142,0
9/24/2014 2:10,125,50,184,201,147,0
9/24/2014 2:15,122,45,185,204,145,0
9/24/2014 2:20,120,50,182,207,150,1
9/24/2014 2:25,122,45,183,209,147,2
9/24/2014 2:30,124,49,184,214,148,1
9/24/2014 2:35,122,47,183,207,145,2
9/24/2014 2:40,120,46,187,203,144,1
9/24/2014 2:45,116,49,186,205,144,2
9/24/2014 2:50,120,46,183,205,143,1
9/24/2014 2:55,119,44,182,203,141,0
9/24/2014 3:00,117,46,181,199,141,0
9/24/2014 3:05,114,51,184,203,139,0
9/24/2014 3:10,111,46,181,206,144,2
9/24/2014 3:15,108,49,184,209,149,1
9/24/2014 3:20,111,52,181,208,145,0
9/24/2014 3:25,106,52,185,207,148,3
9/24/2014 3:30,101,48,185,202,146,5
9/24/2014 3:35,99,52,182,201,147,3
9/24/2014 3:40,100,48,187,204,150,2
9/24/2014 3:45,96,50,189,199,153,3
9/24/2014 3:50,100,50,184,196,150,3
9/24/2014 3:55,96,50,188,200,148,2
9/24/2014 4:00,92,50,189,196,151,3
9/24/2014 4:05,93,46,192,191,147,3
9/24/2014 4:10,94,44,187,191,146,6
9/24/2014 4:15,95,46,186,188,146,11
9/24/2014 4:20,94,51,181,189,145,8
9/24/2014 4:25,93,50,185,192,145,8
9/24/2014 4:30,88,49,189,187,147,20
9/24/2014 4:35,93,47,188,190,144,20
9/24/2014 4:40,98,49,187,188,145,16
9/24/2014 4:45,96,45,187,190,145,16
9/24/2014 4:50,97,46,190,191,148,18
9/24/2014 4:55,94,44,187,191,144,26
9/24/2014 5:00,89,42,182,193,148,25
9/24/2014 5:05,91,45,178,196,144,14
9/24/2014 5:10,95,40,179,193,140,10
9/24/2014 5:15,95,44,176,193,136,14
9/24/2014 5:20,94,49,173,189,136,17
9/24/2014 5:25,99,47,172,191,138,21
9/24/2014 5:30,104,44,176,193,139,18
9/24/2014 5:35,104,41,173,188,134,12
9/24/2014 5:40,108,38,176,188,139,11
9/24/2014 5:45,106,42,179,193,135,9
9/24/2014 5:50,106,44,176,190,140,11
9/24/2014 5:55,103,45,181,194,142,16
9/24/2014 6:00,107,42,176,191,138,19
9/24/2014 6:05,107,42,176,189,136,23
9/24/2014 6:10,107,42,178,189,141,
9/24/2014 6:15,103,38,174,192,136,20
9/24/2014 6:20,104,42,179,191,136,20
9/24/2014 6:25,100,47,176,191,136,19
9/24/2014 6:30,96,51,174,193,135,16
9/24/2014 6:35,96,48,178,190,134,13
9/24/2014 6:40,93,44,176,187,139,10
9/24/2014 6:45,88,40,180,185,134,10
9/24/2014 6:50,84,45,183,189,129,6
9/24/2014 6:55,81,50,185,187,126,7
9/24/2014 7:00,78,49,181,186,131,
9/24/2014 7:05,83,50,178,191,132,12
9/24/2014 7:10,85,51,175,193,137,10
9/24/2014 7:15,84,50,175,194,138,11
9/24/2014 7:20,81,51,177,193,136,7
9/24/2014 7:25,78,49,176,188,135,8
9/24/2014 7:30,83,48,175,188,135,9
9/24/2014 7:35,84,52,171,192,132,9
9/24/2014 7:40,85,49,167,195,129,14
9/24/2014 7:45,83,49,171,199,133,12
9/24/2014 7:50,84,46,168,202,133,6
9/24/2014 7:55,85,41,165,203,130,5
9/24/2014 8:00,84,44,164,204,125,7
9/24/2014 8:05,84,41,161,199,124,6
9/24/2014 8:10,81,46,166,194,129,12
9/24/2014 8:15,86,50,163,196,130,15
9/24/2014 8:20,88,55,165,191,134,10
9/24/2014 8:25,93,58,164,192,137,7
9/24/2014 8:30,97,61,169,196,142,5
9/24/2014 8:35,97,62,171,191,144,8
9/24/2014 8:40,102,60,167,190,149,11
9/24/2014 8:45,104,62,171,192,146,9
9/24/2014 8:50,99,60,176,192,141,12
9/24/2014 8:55,100,61,173,197,145,10
9/24/2014 9:00,101,63,169,200,146,7
9/24/2014 9:05,96,61,170,197,150,7
9/24/2014 9:10,92,62,168,202,154,6
9/24/2014 9:15,92,64,167,207,159,8
9/24/2014 9:20,87,60,171,211,163,16
9/24/2014 9:25,86,63,166,207,159,13
9/24/2014 9:30,83,67,163,203,164,11
9/24/2014 9:35,81,62,166,207,166,9
9/24/2014 9:40,83,64,161,205,168,10
9/24/2014 9:45,86,63,159,201,166,17
9/24/2014 9:50,83,64,155,199,162,9
9/24/2014 9:55,82,68,156,204,158,18
9/24/2014 10:00,86,73,154,205,159,14
9/24/2014 10:05,90,68,150,203,164,5
9/24/2014 10:10,91,65,154,206,160,8
9/24/2014 10:15,91,68,154,202,161,8
9/24/2014 10:20,96,64,159,205,160,9
9/24/2014 10:25,97,69,157,202,161,9
9/24/2014 10:30,93,66,153,205,163,9
9/24/2014 10:35,96,67,155,200,166,11
9/24/2014 10:40,99,68,151,205,167,14
9/24/2014 10:45,104,65,151,209,172,8
9/24/2014 10:50,109,64,156,212,173,13
9/24/2014 10:55,112,61,152,209,178,13
9/24/2014 11:00,111,63,148,209,180,7
9/24/2014 11:05,111,67,151,204,183,4
9/24/2014 11:10,112,67,147,206,179,5
9/24/2014 11:15,114,69,147,211,183,
9/24/2014 11:20,116,73,145,202,188,12
9/24/2014 11:25,113,73,148,204,193,13
9/24/2014 11:30,112,70,151,199,194,8
9/24/2014 11:35,113,66,155,194,189,11
9/24/2014 11:40,109,64,154,192,189,12
9/24/2014 11:45,106,68,151,191,194,9
9/24/2014 11:50,109,63,151,189,193,6
9/24/2014 11:55,105,61,154,194,193,4
9/24/2014 12:00,107,63,155,194,198,5
9/24/2014 12:05,104,65,155,198,202,7
9/24/2014 12:10,109,68,159,194,207,9
9/24/2014 12:15,111,64,154,199,206,6
9/24/2014 12:20,110,62,149,202,203,6
9/24/2014 12:25,115,63,145,201,201,4
9/24/2014 12:30,110,67,141,199,197,7
9/24/2014 12:35,112,65,145,197,197,9
9/24/2014 12:40,116,60,140,192,197,12
9/24/2014 12:45,117,61,140,187,192,18
9/24/2014 12:50,117,62,144,182,195,9
9/24/2014 12:55,122,67,146,186,191,15
9/24/2014 13:00,117,64,141,181,192,16
9/24/2014 13:05,116,69,141,182,193,10
9/24/2014 13:10,118,73,140,177,193,9
9/24/2014 13:15,122,74,143,175,192,11
9/24/2014 13:20,121,71,140,176,195,10
9/24/2014 13:25,125,69,141,176,198,11
9/24/2014 13:30,120,74,137,171,200,16
9/24/2014 13:35,125,79,135,176,205,11
9/24/2014 13:40,123,81,137,172,205,5
9/24/2014 13:45,127,77,136,170,202,5
9/24/2014 13:50,128,80,134,168,199,5
9/24/2014 13:55,128,83,135,173,204,5
9/24/2014 14:00,127,80,132,172,206,12
9/24/2014 14:05,125,75,127,172,207,10
9/24/2014 14:10,125,71,126,169,210,11
9/24/2014 14:15,120,74,123,174,205,16
9/24/2014 14:20,121,75,126,169,204,15
9/24/2014 14:25,126,70,122,172,203,14
9/24/2014 14:30,123,67,119,173,204,13
9/24/2014 14:35,128,66,120,168,200,6
9/24/2014 14:40,126,69,117,163,203,4
9/24/2014 14:45,128,68,116,162,199,10
9/24/2014 14:50,126,72,121,157,197,12
9/24/2014 14:55,127,68,126,156,194,10
9/24/2014 15:00,125,73,129,160,198,12
9/24/2014 15:05,126,72,129,165,194,7
9/24/2014 15:10,128,76,126,163,190,2
9/24/2014 15:15,132,78,129,164,188,5
9/24/2014 15:20,133,78,130,164,187,9
9/24/2014 15:25,128,77,134,165,188,7
9/24/2014 15:30,133,74,133,166,186,12
9/24/2014 15:35,134,78,133,161,184,6
9/24/2014 15:40,129,73,128,162,184,6
9/24/2014 15:45,131,76,130,158,181,7
9/24/2014 15:50,135,77,130,158,180,9
9/24/2014 15:55,140,76,134,163,185,10
9/24/2014 16:00,145,78,137,166,181,6
9/24/2014 16:05,148,77,142,168,186,6
9/24/2014 16:10,149,76,137,169,181,5
9/24/2014 16:15,147,75,135,171,184,5
9/24/2014 16:20,145,79,133,167,179,3
9/24/2014 16:25,141,81,130,171,174,6
9/24/2014 16:30,145,80,126,170,170,5
9/24/2014 16:35,140,76,130,170,174,3
9/24/2014 16:40,145,77,126,171,175,2
9/24/2014 16:45,149,79,127,172,180,3
9/24/2014 16:50,144,74,123,176,184,5
9/24/2014 16:55,142,74,121,177,186,5
9/24/2014 17:00,145,74,123,178,190,2
9/24/2014 17:05,144,79,119,175,189,2
9/24/2014 17:10,144,76,114,171,185,3
9/24/2014 17:15,148,73,116,170,185,1
9/24/2014 17:20,146,68,115,168,180,1
9/24/2014 17:25,150,65,113,169,181,2
9/24/2014 17:30,146,68,114,168,186,1
9/24/2014 17:35,143,73,114,169,188,0
9/24/2014 17:40,148,73,110,172,192,3
9/24/2014 17:45,147,71,107,170,196,4
9/24/2014 17:50,144,73,103,172,191,2
9/24/2014 17:55,146,76,105,176,191,1
9/24/2014 18:00,143,71,100,174,190,1
9/24/2014 18:05,147,75,102,173,192,1
9/24/2014 18:10,148,76,98,176,193,1
9/24/2014 18:15,148,77,101,180,197,0
9/24/2014 18:20,144,81,97,175,193,0
9/24/2014 18:25,141,86,101,175,192,0
9/24/2014 18:30,146,83,105,177,189,0
9/24/2014 18:35,144,88,105,172,186,0
9/24/2014 18:40,147,88,101,175,184,0
9/24/2014 18:45,143,85,103,178,183,0
9/24/2014 18:50,140,80,105,183,187,1
9/24/2014 18:55,144,79,105,186,191,1
9/24/2014 19:00,145,79,106,190,188,0
9/24/2014 19:05,144,82,109,192,188,0
9/24/2014 19:10,149,86,108,192,184,0
9/24/2014 19:15,148,90,106,187,185,0
9/24/2014 19:20,145,85,111,183,184,2
9/24/2014 19:25,149,82,107,187,187,2
9/24/2014 19:30,148,87,111,189,185,0
9/24/2014 19:35,151,89,107,192,188,0
9/24/2014 19:40,154,92,106,196,183,0
9/24/2014 19:45,153,88,108,198,187,1
9/24/2014 19:50,156,90,113,202,185,1
9/24/2014 19:55,151,86,111,202,185,0
9/24/2014 20:00,150,89,110,206,180,3
9/24/2014 20:05,146,85,108,208,185,2
9/24/2014 20:10,142,86,108,207,185,3
9/24/2014 20:15,146,89,109,208,189,2
9/24/2014 20:20,142,92,109,211,187,2
9/24/2014 20:25,140,95,106,210,185,0
9/24/2014 20:30,143,93,109,212,185,0
9/24/2014 20:35,139,95,109,211,183,0
9/24/2014 20:40,136,93,105,204,184,0
9/24/2014 20:45,131,94,108,209,180,1
9/24/2014 20:50,130,90,110,210,178,0
9/24/2014 20:55,129,90,109,212,178,0
9/24/2014 21:00,131,93,106,204,180,0
9/24/2014 21:05,128,89,110,207,179,0
9/24/2014 21:10,131,85,113,207,174,0
9/24/2014 21:15,126,83,112,207,175,0
9/24/2014 21:20,127,86,112,211,178,0
9/24/2014 21:25,126,88,117,206,173,0
9/24/2014 21:30,126,90,119,209,168,0
9/24/2014 21:35,128,86,117,210,165,1
9/24/2014 21:40,124,91,115,206,163,0
9/24/2014 21:45,122,94,119,202,162,0
9/24/2014 21:50,117,96,115,202,165,0
9/24/2014 21:55,115,97,115,198,162,0
9/24/2014 22:00,117,100,114,197,165,0
9/24/2014 22:05,121,96,115,194,164,0
9/24/2014 22:10,120,92,120,193,166,0
9/24/2014 22:15,120,89,118,188,167,0
9/24/2014 22:20,121,90,119,183,165,0
9/24/2014 22:25,117,91,116,178,168,0
9/24/2014 22:30,115,90,115,174,164,0
9/24/2014 22:35,110,92,113,172,160,0
9/24/2014 22:40,108,91,118,170,161,
9/24/2014 22:45,108,87,118,174,156,0
9/24/2014 22:50,108,83,121,169,155,0
9/24/2014 22:55,105,85,117,166,157,2
9/24/2014 23:00,106,85,118,166,159,0
9/24/2014 23:05,102,90,113,163,162,0
9/24/2014 23:10,98,94,111,165,164,0
9/24/2014 23:15,95,97,111,170,162,0
9/24/2014 23:20,92,102,112,173,164,0
9/24/2014 23:25,89,105,111,171,159,0
9/24/2014 23:30,90,100,114,172,155,0
9/24/2014 23:35,89,101,118,177,158,0
9/24/2014 23:40,89,100,123,178,155,0
9/24/2014 23:45,88,105,125,182,157,0
9/24/2014 23:50,91,108,125,181,152,0
9/24/2014 23:55,91,108,124,182,153,0
9/25/2014 0:00,91,108,127,183,154,0
9/25/2014 0:05,96,103,132,188,155,0
9/25/2014 0:10,94,102,133,192,156,
9/25/2014 0:15,91,102,132,191,152,0
9/25/2014 0:20,90,106,136,192,153,0
9/25/2014 0:25,88,106,133,187,150,0
9/25/2014 0:30,89,109,128,184,149,0
9/25/2014 0:35,86,108,126,183,149,0
9/25/2014 0:40,83,103,131,186,146,0
9/25/2014 0:45,85,104,131,189,148,0
9/25/2014 0:50,88,109,126,189,152,0
9/25/2014 0:55,92,111,129,187,156,0
9/25/2014 1:00,88,115,134,190,157,0
9/25/2014 1:05,93,115,135,188,152,0
9/25/2014 1:10,94,113,136,184,156,0
9/25/2014 1:15,91,116,134,189,151,0
9/25/2014 1:20,91,119,131,186,155,2
9/25/2014 1:25,93,123,126,189,155,2
9/25/2014 1:30,90,122,122,190,160,1
9/25/2014 1:35,85,118,127,191,165,0
9/25/2014 1:40,85,122,123,191,165,0
9/25/2014 1:45,80,124,128,191,161,0
9/25/2014 1:50,83,126,130,192,158,0
9/25/2014 1:55,81,128,129,188,155,0
9/25/2014 2:00,79,125,133,184,151,0
9/25/2014 2:05,75,122,138,182,150,0
9/25/2014 2:10,80,118,138,177,145,0
9/25/2014 2:15,85,123,136,174,146,1
9/25/2014 2:20,87,128,131,172,144,0
9/25/2014 2:25,90,128,131,172,143,0
9/25/2014 2:30,92,130,129,176,147,1
9/25/2014 2:35,95,125,132,180,149,2
9/25/2014 2:40,90,129,137,185,147,2
9/25/2014 2:45,93,132,137,190,151,2
9/25/2014 2:50,93,132,140,191,149,0
9/25/2014 2:55,89,134,144,195,146,0
9/25/2014 3:00,90,129,149,190,149,0
9/25/2014 3:05,92,126,145,188,154,0
9/25/2014 3:10,97,128,142,193,157,0
9/25/2014 3:15,101,125,143,195,153,0
9/25/2014 3:20,97,122,143,197,155,3
9/25/2014 3:25,101,118,142,197,156,4
9/25/2014 3:30,104,121,143,195,151,3
9/25/2014 3:35,103,116,140,200,153,3
9/25/2014 3:40,99,113,144,202,156,5
9/25/2014 3:45,96,118,148,199,159,4
9/25/2014 3:50,94,117,146,201,159,1
9/25/2014 3:55,89,118,142,205,160,4
9/25/2014 4:00,93,120,140,203,164,4
9/25/2014 4:05,98,125,143,207,159,2
9/25/2014 4:10,103,120,145,204,155,4
9/25/2014 4:15,101,117,142,199,155,5
9/25/2014 4:20,100,122,137,201,154,5
9/25/2014 4:25,99,124,133,205,149,11
9/25/2014 4:30,100,123,130,210,151,20
9/25/2014 4:35,103,123,135,214,153,20
9/25/2014 4:40,103,128,139,213,154,10
9/25/2014 4:45,108,129,141,209,149,17
9/25/2014 4:50,110,129,137,208,153,20
9/25/2014 4:55,115,127,132,213,152,18
9/25/2014 5:00,120,132,132,208,156,19
9/25/2014 5:05,115,129,129,203,155,15
9/25/2014 5:10,110,128,125,199,158,17
9/25/2014 5:15,115,128,130,197,162,16
9/25/2014 5:20,115,133,130,202,161,21
9/25/2014 5:25,120,136,126,200,156,19
9/25/2014 5:30,121,134,126,201,156,19
9/25/2014 5:35,126,137,130,197,153,24
9/25/2014 5:40,126,135,129,197,150,13
9/25/2014 5:45,126,133,125,193,155,11
9/25/2014 5:50,131,137,122,196,151,8
9/25/2014 5:55,132,135,127,196,150,8
9/25/2014 6:00,135,136,123,201,146,11
9/25/2014 6:05,130,136,121,201,141,16
9/25/2014 6:10,131,131,123,206,139,15
9/25/2014 6:15,128,136,125,205,134,16
9/25/2014 6:20,127,131,126,210,130,13
9/25/2014 6:25,125,127,128,209,134,8
9/25/2014 6:30,129,125,126,209,129,18
9/25/2014 6:35,131,130,126,208,130,19
9/25/2014 6:40,128,128,124,213,133,12
9/25/2014 6:45,129,130,128,207,138,13
9/25/2014 6:50,125,128,131,204,135,8
9/25/2014 6:55,130,133,128,207,133,7
9/25/2014 7:00,130,136,124,204,136,7
9/25/2014 7:05,126,139,127,201,138,4
9/25/2014 7:10,130,139,122,200,139,3
9/25/2014 7:15,132,136,127,201,140,3
9/25/2014 7:20,137,137,124,202,144,5
9/25/2014 7:25,133,139,120,207,149,11
9/25/2014 7:30,132,134,125,212,150,6
9/25/2014 7:35,136,134,122,204,149,4
9/25/2014 7:40,131,132,125,201,147,11
9/25/2014 7:45,136,136,125,206,150,6
9/25/2014 7:50,132,137,129,201,154,5
9/25/2014 7:55,127,139,127,202,153,11
9/25/2014 8:00,122,138,123,197,155,7
9/25/2014 8:05,125,142,128,194,156,3
9/25/2014 8:10,130,138,130,192,157,7
9/25/2014 8:15,126,137,134,197,154,6
9/25/2014 8:20,128,133,134,195,154,3
9/25/2014 8:25,131,137,132,199,152,6
9/25/2014 8:30,131,138,134,198,154,10
9/25/2014 8:35,127,138,136,203,151,7
9/25/2014 8:40,129,133,133,200,156,5
9/25/2014 8:45,133,134,131,195,153,6
9/25/2014 8:50,138,130,132,197,151,7
9/25/2014 8:55,133,132,128,202,149,5
9/25/2014 9:00,135,130,129,207,148,3
9/25/2014 9:05,138,132,126,205,143,6
9/25/2014 9:10,135,135,122,208,139,8
9/25/2014 9:15,135,137,126,209,144,10
9/25/2014 9:20,133,140,124,211,147,7
9/25/2014 9:25,129,140,122,204,149,5
9/25/2014 9:30,126,144,125,207,147,9
9/25/2014 9:35,127,149,120,212,150,6
9/25/2014 9:40,124,154,124,208,145,7
9/25/2014 9:45,123,155,125,209,150,10
9/25/2014 9:50,123,150,121,204,153,10
9/25/2014 9:55,127,147,125,201,152,3
9/25/2014 10:00,122,148,126,199,155,3
9/25/2014 10:05,119,146,123,199,156,5
9/25/2014 10:10,123,147,120,194,157,4
9/25/2014 10:15,121,142,118,196,157,8
9/25/2014 10:20,122,145,118,198,154,10
9/25/2014 10:25,119,145,116,202,156,6
9/25/2014 10:30,122,149,118,207,161,5
9/25/2014 10:35,122,149,117,207,160,2
9/25/2014 10:40,123,147,121,203,165,4
9/25/2014 10:45,128,142,116,200,165,9
9/25/2014 10:50,123,137,118,198,169,9
9/25/2014 10:55,122,142,118,203,166,10
9/25/2014 11:00,125,140,119,204,167,10
9/25/2014 11:05,124,140,123,199,162,2
9/25/2014 11:10,127,141,125,194,165,4
9/25/2014 11:15,131,138,123,190,169,7
9/25/2014 11:20,132,134,126,189,167,7
9/25/2014 11:25,132,132,129,185,165,5
9/25/2014 11:30,127,130,124,189,164,7
9/25/2014 11:35,128,133,126,190,168,6
9/25/2014 11:40,127,131,124,195,168,6
9/25/2014 11:45,129,134,122,190,168,11
9/25/2014 11:50,124,129,117,193,171,4
9/25/2014 11:55,120,127,115,192,175,3
9/25/2014 12:00,123,128,113,195,174,7
9/25/2014 12:05,121,124,111,198,170,13
9/25/2014 12:10,119,128,116,194,169,9
9/25/2014 12:15,116,129,121,194,165,3
9/25/2014 12:20,118,126,125,190,165,5
9/25/2014 12:25,122,128,130,189,170,7
9/25/2014 12:30,126,127,133,187,175,4
9/25/2014 12:35,121,125,132,182,179,7
9/25/2014 12:40,126,126,135,182,179,10
9/25/2014 12:45,131,123,140,184,182,8
9/25/2014 12:50,128,128,143,187,186,13
9/25/2014 12:55,129,131,138,184,187,12
9/25/2014 13:00,130,135,137,179,184,12
9/25/2014 13:05,128,130,133,179,186,9
9/25/2014 13:10,126,135,132,179,186,8
9/25/2014 13:15,123,140,130,179,188,12
9/25/2014 13:20,120,138,127,179,192,9
9/25/2014 13:25,116,138,126,177,188,4
9/25/2014 13:30,116,138,127,177,187,5
9/25/2014 13:35,112,142,122,181,188,12
9/25/2014 13:40,115,147,122,184,186,14
9/25/2014 13:45,119,149,122,187,187,13
9/25/2014 13:50,117,147,124,185,183,9
9/25/2014 13:55,116,147,122,182,184,6
9/25/2014 14:00,111,146,126,185,179,11
9/25/2014 14:05,107,150,123,187,183,9
9/25/2014 14:10,112,152,122,183,185,15
9/25/2014 14:15,115,156,126,181,181,16
9/25/2014 14:20,112,157,130,178,177,12
9/25/2014 14:25,108,154,126,181,180,4
9/25/2014 14:30,107,157,129,183,185,9
9/25/2014 14:35,112,158,129,184,181,20
9/25/2014 14:40,111,157,129,188,184,11
9/25/2014 14:45,112,156,131,185,188,9
9/25/2014 14:50,108,160,131,190,183,16
9/25/2014 14:55,113,158,133,187,179,7
9/25/2014 15:00,108,157,134,191,184,4
9/25/2014 15:05,104,154,132,196,188,5
9/25/2014 15:10,100,156,130,191,184,6
9/25/2014 15:15,105,160,128,196,182,5
9/25/2014 15:20,110,160,133,200,181,6
9/25/2014 15:25,112,157,129,202,182,6
9/25/2014 15:30,113,156,131,203,182,4
9/25/2014 15:35,118,156,127,200,181,4
9/25/2014 15:40,122,158,127,197,182,6
9/25/2014 15:45,127,155,124,196,182,3
9/25/2014 15:50,128,157,126,198,180,1
9/25/2014 15:55,124,155,126,197,181,1
9/25/2014 16:00,129,151,129,198,178,2
9/25/2014 16:05,126,146,132,196,176,2
9/25/2014 16:10,127,149,131,192,179,4
9/25/2014 16:15,122,151,132,188,180,3
9/25/2014 16:20,118,150,128,191,177,1
9/25/2014 16:25,122,155,128,187,173,4
9/25/2014 16:30,122,157,126,189,171,1
9/25/2014 16:35,123,152,123,192,170,1
9/25/2014 16:40,123,151,121,191,175,0
9/25/2014 16:45,121,155,122,192,176,3
9/25/2014 16:50,125,158,122,190,171,5
9/25/2014 16:55,122,156,121,185,170,3
9/25/2014 17:00,125,153,123,188,175,0
9/25/2014 17:05,128,155,124,193,180,1
9/25/2014 17:10,130,157,120,190,185,0
9/25/2014 17:15,133,161,125,186,189,5
9/25/2014 17:20,137,157,130,184,186,7
9/25/2014 17:25,136,153,126,186,187,4
9/25/2014 17:30,137,157,121,185,186,2
9/25/2014 17:35,132,162,116,187,182,3
9/25/2014 17:40,127,159,120,189,183,3
