timestamp,hum,pressurem,wdrid,wspdm,dewptm
8/25/2014 15:00,27,1009,250,16.7,3
8/25/2014 15:20,48,1009,300,25.9,5
8/25/2014 15:50,42,1009,280,25.9,4
8/25/2014 16:00,32,1009,280,24.1,5
8/25/2014 16:20,45,1009,290,25.9,5
8/25/2014 16:50,48,1009,280,25.9,6
8/25/2014 17:00,35,1009,260,24.1,5
8/25/2014 17:20,45,1009,270,18.5,5
8/25/2014 17:50,45,1009,260,24.1,5
8/25/2014 18:00,34,1009,250,18.5,5
8/25/2014 18:20,45,1008,250,20.4,5
8/25/2014 18:50,48,1008,280,22.2,5
8/25/2014 19:00,37,1009,280,25.9,5
8/25/2014 19:20,52,1008,280,22.2,6
8/25/2014 19:50,59,1008,280,20.4,7
8/25/2014 20:00,47,1009,280,18.5,7
8/25/2014 20:20,63,1008,270,14.8,7
8/25/2014 20:50,67,1008,250,13,8
8/25/2014 21:00,58,1009,250,14.8,8
8/25/2014 21:20,72,1009,260,13,8
8/25/2014 21:50,72,1008,250,14.8,8
8/25/2014 22:00,66,1009,250,14.8,8
8/25/2014 22:20,77,1008,260,16.7,8
8/25/2014 22:50,82,1008,260,13,9
8/25/2014 23:00,72,1009,260,13,9
8/25/2014 23:20,82,1008,250,11.1,9
8/25/2014 23:50,88,1008,250,11.1,9
8/26/2014 0:00,77,1008,250,11.1,9
8/26/2014 0:20,82,1008,260,11.1,9
8/26/2014 0:50,82,1008,280,13,9
8/26/2014 1:00,80,1008,270,14.8,9
8/26/2014 1:20,82,1008,270,13,9
8/26/2014 1:50,88,1007,260,13,9
8/26/2014 2:00,82,1008,260,13,9
8/26/2014 2:20,88,1007,270,13,9
8/26/2014 2:50,88,1007,270,11.1,9
8/26/2014 3:00,81,1008,260,11.1,9
8/26/2014 3:20,88,1007,260,11.1,9
8/26/2014 3:50,88,1007,280,9.3,9
8/26/2014 4:00,83,1008,290,9.3,9
8/26/2014 4:20,88,1007,290,9.3,9
8/26/2014 4:50,88,1007,290,7.4,9
8/26/2014 5:00,85,1007,290,13,9
8/26/2014 5:20,94,1007,290,13,10
8/26/2014 5:50,94,1007,310,13,10
8/26/2014 6:00,84,1007,300,11.1,10
8/26/2014 6:20,94,1007,300,11.1,10
8/26/2014 6:50,94,1007,290,7.4,10
8/26/2014 7:00,87,1007,280,9.3,10
8/26/2014 7:20,94,1007,290,11.1,10
8/26/2014 7:50,94,1007,290,9.3,10
8/26/2014 8:00,88,1007,290,9.3,10
8/26/2014 8:20,94,1007,290,9.3,10
8/26/2014 8:50,94,1007,300,9.3,11
8/26/2014 9:00,89,1008,300,9.3,11
8/26/2014 9:20,88,1007,320,9.3,11
8/26/2014 9:50,77,1007,340,9.3,11
8/26/2014 10:00,69,1008,350,11.1,11
8/26/2014 10:20,68,1007,360,11.1,10
8/26/2014 10:50,68,1008,360,11.1,10
8/26/2014 11:00,54,1008,350,14.8,9
8/26/2014 11:20,63,1008,350,13,9
8/26/2014 11:50,59,1008,360,11.1,9
8/26/2014 12:00,45,1008,30,14.8,8
8/26/2014 12:20,52,1008,30,11.1,8
8/26/2014 12:50,49,1008,10,13,7
8/26/2014 13:00,40,1009,0,13,8
8/26/2014 13:20,49,1008,20,13,7
8/26/2014 13:50,49,1008,360,13,7
8/26/2014 14:00,37,1009,10,13,7
8/26/2014 14:20,42,1008,30,16.7,5
8/26/2014 14:50,45,1008,20,14.8,6
8/26/2014 15:00,32,1009,20,14.8,6
8/26/2014 15:20,43,1009,10,14.8,6
8/26/2014 15:50,45,1009,360,16.7,6
8/26/2014 16:00,30,1009,10,13,5
8/26/2014 16:20,40,1009,10,14.8,5
8/26/2014 16:50,40,1009,10,13,5
8/26/2014 17:00,29,1009,0,13,5
8/26/2014 17:20,40,1009,10,14.8,5
8/26/2014 17:50,42,1009,350,14.8,5
8/26/2014 18:00,30,1009,0,14.8,5
8/26/2014 18:20,42,1009,10,16.7,5
8/26/2014 18:50,40,1009,20,13,4
8/26/2014 19:00,31,1010,10,11.1,5
8/26/2014 19:20,45,1009,20,13,6
8/26/2014 19:50,52,1009,10,9.3,7
8/26/2014 20:00,47,1010,340,7.4,8
8/26/2014 20:20,59,1010,340,5.6,8
8/26/2014 20:50,67,1010,260,3.7,8
8/26/2014 21:00,58,1011,260,3.7,7
8/26/2014 21:20,72,1010,280,1.9,8
8/26/2014 21:50,77,1011,270,3.7,8
8/26/2014 22:00,65,1011,260,3.7,8
8/26/2014 22:20,82,1011,270,3.7,8
8/26/2014 22:50,76,1011,280,5.6,7
8/26/2014 23:00,70,1011,260,5.6,7
8/26/2014 23:20,82,1011,280,3.7,7
8/26/2014 23:50,82,1011,270,3.7,7
8/27/2014 0:00,73,1012,270,5.6,7
8/27/2014 0:20,82,1011,280,7.4,7
8/27/2014 0:50,87,1011,290,7.4,8
8/27/2014 1:00,80,1012,280,5.6,8
8/27/2014 1:20,82,1011,280,7.4,7
8/27/2014 1:50,82,1012,270,9.3,7
8/27/2014 2:00,75,1012,270,9.3,6
8/27/2014 2:20,82,1012,270,7.4,6
8/27/2014 2:50,87,1012,270,7.4,7
8/27/2014 3:00,78,1012,270,9.3,7
8/27/2014 3:20,,,,,
8/27/2014 3:50,,,,,
8/27/2014 4:00,,,,,
8/27/2014 4:20,,,,,
8/27/2014 4:50,87,1012,270,9.3,7
8/27/2014 5:00,,,,,
8/27/2014 5:20,87,1012,270,11.1,7
8/27/2014 5:50,87,1012,270,11.1,7
8/27/2014 6:00,85,1013,270,11.1,7
8/27/2014 6:20,93,1012,270,11.1,8
8/27/2014 6:50,87,1013,270,11.1,8
8/27/2014 7:00,85,1013,270,9.3,8
8/27/2014 7:20,94,1013,280,11.1,9
8/27/2014 7:50,88,1013,280,11.1,10
8/27/2014 8:00,87,1013,280,11.1,10
8/27/2014 8:20,88,1013,290,13,10
8/27/2014 8:50,94,1013,290,13,11
8/27/2014 9:00,90,1014,280,14.8,11
8/27/2014 9:20,94,1014,290,13,12
8/27/2014 9:50,88,1014,290,11.1,12
8/27/2014 10:00,84,1014,310,13,12
8/27/2014 10:20,88,1014,320,13,12
8/27/2014 10:50,77,1014,300,13,12
8/27/2014 11:00,72,1015,290,11.1,12
8/27/2014 11:20,72,1014,290,13,12
8/27/2014 11:50,64,1014,300,14.8,11
8/27/2014 12:00,51,1015,310,13,11
8/27/2014 12:20,52,1014,320,14.8,9
8/27/2014 12:50,43,1014,330,16.7,7
8/27/2014 13:00,30,1015,330,14.8,7
8/27/2014 13:20,40,1014,340,14.8,6
8/27/2014 13:50,35,1015,350,11.1,5
8/27/2014 14:00,21,1015,330,11.1,3
8/27/2014 14:20,33,1015,330,14.8,4
8/27/2014 14:50,31,1014,330,14.8,3
8/27/2014 15:00,18,1015,330,16.7,2
8/27/2014 15:20,28,1014,330,14.8,2
8/27/2014 15:50,25,1014,350,14.8,1
8/27/2014 16:00,16,1015,350,11.1,2
8/27/2014 16:20,29,1014,350,13,3
8/27/2014 16:50,25,1014,350,11.1,1
8/27/2014 17:00,16,1015,340,7.4,1
8/27/2014 17:20,25,1014,10,9.3,1
8/27/2014 17:50,43,1014,350,16.7,7
8/27/2014 18:00,37,1015,350,13,8
8/27/2014 18:20,56,1015,20,3.7,9
8/27/2014 18:50,68,1015,180,9.3,11
8/27/2014 19:00,59,1016,200,5.6,11
8/27/2014 19:20,63,1015,240,5.6,10
8/27/2014 19:50,63,1015,310,3.7,10
8/27/2014 20:00,56,1015,230,9.3,10
8/27/2014 20:20,68,1015,260,3.7,10
8/27/2014 20:50,72,1015,240,7.4,9
8/27/2014 21:00,64,1016,240,9.3,9
8/27/2014 21:20,72,1016,240,7.4,9
8/27/2014 21:50,77,1016,250,5.6,9
8/27/2014 22:00,67,1016,250,3.7,9
8/27/2014 22:20,82,1016,260,7.4,10
8/27/2014 22:50,82,1016,280,9.3,10
8/27/2014 23:00,76,1016,270,9.3,10
8/27/2014 23:20,82,1016,280,13,10
8/27/2014 23:50,82,1016,280,13,10
8/28/2014 0:00,78,1016,290,11.1,10
8/28/2014 0:20,88,1016,280,7.4,10
8/28/2014 0:50,88,1016,280,9.3,10
8/28/2014 1:00,79,1016,280,9.3,10
8/28/2014 1:20,88,1016,290,11.1,10
8/28/2014 1:50,82,1016,280,9.3,9
8/28/2014 2:00,82,1016,270,5.6,9
8/28/2014 2:20,88,1016,270,9.3,9
8/28/2014 2:50,88,1016,280,13,9
8/28/2014 3:00,85,1016,270,13,9
8/28/2014 3:20,88,1016,270,11.1,9
8/28/2014 3:50,88,1016,270,9.3,9
8/28/2014 4:00,83,1016,260,11.1,9
8/28/2014 4:20,88,1016,270,11.1,9
8/28/2014 4:50,87,1016,280,7.4,8
8/28/2014 5:00,80,1016,290,7.4,8
8/28/2014 5:20,87,1016,290,11.1,7
8/28/2014 5:50,87,1016,270,7.4,7
8/28/2014 6:00,83,1016,260,7.4,8
8/28/2014 6:20,87,1016,260,5.6,7
8/28/2014 6:50,87,1016,270,3.7,7
8/28/2014 7:00,85,1016,250,5.6,7
8/28/2014 7:20,87,1016,250,7.4,7
8/28/2014 7:50,88,1016,250,9.3,9
8/28/2014 8:00,85,1017,250,7.4,9
8/28/2014 8:20,88,1016,270,9.3,10
8/28/2014 8:50,82,1016,280,13,10
8/28/2014 9:00,75,1017,270,11.1,10
8/28/2014 9:20,77,1016,290,13,10
8/28/2014 9:50,72,1017,290,14.8,10
8/28/2014 10:00,62,1017,290,14.8,10
8/28/2014 10:20,72,1017,300,9.3,10
8/28/2014 10:50,68,1017,300,9.3,10
8/28/2014 11:00,56,1017,260,7.4,9
8/28/2014 11:20,63,1017,310,9.3,9
8/28/2014 11:50,59,1017,260,7.4,9
8/28/2014 12:00,49,1017,250,9.3,9
8/28/2014 12:20,59,1017,270,11.1,9
8/28/2014 12:50,55,1017,270,5.6,8
8/28/2014 13:00,46,1017,290,11.1,9
8/28/2014 13:20,56,1016,290,13,9
8/28/2014 13:50,56,1016,320,9.3,9
8/28/2014 14:00,42,1017,320,9.3,8
8/28/2014 14:20,56,1016,300,9.3,9
8/28/2014 14:50,52,1016,270,13,9
8/28/2014 15:00,38,1017,270,13,9
8/28/2014 15:20,49,1016,250,9.3,9
8/28/2014 15:50,49,1016,250,11.1,9
8/28/2014 16:00,36,1017,260,11.1,8
8/28/2014 16:20,46,1016,270,9.3,8
8/28/2014 16:50,49,1016,270,7.4,9
8/28/2014 17:00,34,1016,280,7.4,8
8/28/2014 17:20,46,1016,250,9.3,8
8/28/2014 17:50,43,1016,0,5.6,7
8/28/2014 18:00,44,1016,180,9.3,10
8/28/2014 18:20,56,1015,200,9.3,10
8/28/2014 18:50,59,1015,190,7.4,10
8/28/2014 19:00,52,1016,190,9.3,10
8/28/2014 19:20,68,1015,200,7.4,11
8/28/2014 19:50,68,1015,0,3.7,11
8/28/2014 20:00,56,1016,80,3.7,11
8/28/2014 20:20,68,1015,120,3.7,11
8/28/2014 20:50,72,1016,180,1.9,10
8/28/2014 21:00,66,1016,170,1.9,10
8/28/2014 21:20,77,1016,90,9.3,11
8/28/2014 21:50,77,1016,130,3.7,10
8/28/2014 22:00,67,1016,130,3.7,10
8/28/2014 22:20,77,1016,130,5.6,10
8/28/2014 22:50,82,1016,140,5.6,10
8/28/2014 23:00,77,1016,120,7.4,10
8/28/2014 23:20,88,1016,110,5.6,11
8/28/2014 23:50,82,1016,150,5.6,10
8/29/2014 0:00,81,1016,150,3.7,10
8/29/2014 0:20,82,1016,150,3.7,10
8/29/2014 0:50,82,1016,150,3.7,10
8/29/2014 1:00,83,1016,140,3.7,10
8/29/2014 1:20,82,1016,120,3.7,9
8/29/2014 1:50,82,1015,110,7.4,9
8/29/2014 2:00,78,1016,100,7.4,9
8/29/2014 2:20,88,1015,130,7.4,11
8/29/2014 2:50,88,1015,120,5.6,11
8/29/2014 3:00,85,1015,130,5.6,10
8/29/2014 3:20,88,1015,140,7.4,10
8/29/2014 3:50,88,1015,140,5.6,10
8/29/2014 4:00,84,1015,130,7.4,10
8/29/2014 4:20,82,1015,130,7.4,10
8/29/2014 4:50,,,,,
8/29/2014 5:00,85,1015,130,7.4,11
8/29/2014 5:20,88,1014,120,7.4,11
8/29/2014 5:50,82,1014,110,5.6,11
8/29/2014 6:00,78,1014,90,7.4,11
8/29/2014 6:20,82,1014,120,7.4,11
8/29/2014 6:50,82,1014,120,7.4,11
8/29/2014 7:00,73,1014,90,7.4,11
8/29/2014 7:20,82,1014,110,7.4,12
8/29/2014 7:50,82,1013,110,7.4,12
8/29/2014 8:00,79,1014,110,9.3,12
8/29/2014 8:20,88,1013,120,11.1,13
8/29/2014 8:50,82,1013,110,11.1,13
8/29/2014 9:00,78,1014,110,11.1,13
8/29/2014 9:20,82,1013,120,11.1,13
8/29/2014 9:50,82,1013,120,11.1,13
8/29/2014 10:00,75,1014,120,11.1,13
8/29/2014 10:20,77,1013,120,14.8,12
8/29/2014 10:50,77,1013,120,13,12
8/29/2014 11:00,73,1013,100,13,12
8/29/2014 11:20,82,1013,120,13,13
8/29/2014 11:50,82,1013,120,13,13
8/29/2014 12:00,77,1013,130,9.3,13
8/29/2014 12:20,82,1013,140,7.4,13
8/29/2014 12:50,88,1013,140,9.3,13
8/29/2014 13:00,81,1013,120,7.4,13
8/29/2014 13:20,82,1013,130,7.4,13
8/29/2014 13:50,88,1012,110,11.1,14
8/29/2014 14:00,80,1013,110,13,14
8/29/2014 14:20,82,1012,110,18.5,13
8/29/2014 14:50,82,1012,110,16.7,13
8/29/2014 15:00,77,1013,110,14.8,13
8/29/2014 15:20,82,1012,110,14.8,13
8/29/2014 15:50,82,1012,110,16.7,13
8/29/2014 16:00,83,1012,100,14.8,13
8/29/2014 16:20,88,1012,110,11.1,14
8/29/2014 16:50,,,,,
8/29/2014 17:00,83,1012,90,13,13
8/29/2014 17:20,88,1011,100,18.5,14
8/29/2014 17:50,88,1011,130,11.1,14
8/29/2014 18:00,84,1012,120,9.3,14
8/29/2014 18:20,88,1011,120,9.3,14
8/29/2014 18:50,94,1011,230,3.7,15
8/29/2014 19:00,86,1012,260,3.7,14
8/29/2014 19:20,88,1011,330,1.9,14
8/29/2014 19:50,88,1011,240,5.6,14
8/29/2014 20:00,86,1012,240,9.3,14
8/29/2014 20:20,88,1011,200,1.9,14
8/29/2014 20:50,88,1012,200,5.6,13
8/29/2014 21:00,85,1012,270,1.9,13
8/29/2014 21:20,94,1012,220,5.6,14
8/29/2014 21:50,94,1012,180,3.7,14
8/29/2014 22:00,85,1012,170,5.6,14
8/29/2014 22:20,94,1012,170,3.7,14
8/29/2014 22:50,94,1012,220,3.7,14
8/29/2014 23:00,87,1012,220,5.6,13
8/29/2014 23:20,94,1012,210,5.6,14
8/29/2014 23:50,88,1012,230,9.3,13
8/30/2014 0:00,82,1012,230,9.3,13
8/30/2014 0:20,88,1012,240,9.3,13
8/30/2014 0:50,88,1012,220,3.7,12
8/30/2014 1:00,82,1013,240,3.7,12
8/30/2014 1:20,94,1012,0,0,12
8/30/2014 1:50,88,1012,240,9.3,11
8/30/2014 2:00,85,1013,230,9.3,11
8/30/2014 2:20,88,1012,230,7.4,11
8/30/2014 2:50,88,1012,230,7.4,11
8/30/2014 3:00,84,1013,220,5.6,11
8/30/2014 3:20,94,1012,210,5.6,11
8/30/2014 3:50,94,1012,200,3.7,11
8/30/2014 4:00,86,1013,180,5.6,10
8/30/2014 4:20,88,1012,170,5.6,10
8/30/2014 4:50,94,1012,160,7.4,10
8/30/2014 5:00,84,1013,140,5.6,10
8/30/2014 5:20,88,1012,160,7.4,10
8/30/2014 5:50,88,1012,150,7.4,11
8/30/2014 6:00,89,1013,150,7.4,12
8/30/2014 6:20,94,1012,150,5.6,12
8/30/2014 6:50,94,1012,150,5.6,12
8/30/2014 7:00,90,1012,170,5.6,12
8/30/2014 7:20,94,1012,170,7.4,13
8/30/2014 7:50,88,1012,180,3.7,13
8/30/2014 8:00,90,1012,150,3.7,13
8/30/2014 8:20,88,1012,150,7.4,13
8/30/2014 8:50,94,1012,160,9.3,14
8/30/2014 9:00,88,1012,150,9.3,14
8/30/2014 9:20,94,1012,160,11.1,14
8/30/2014 9:50,88,1012,150,9.3,14
8/30/2014 10:00,84,1012,150,11.1,14
8/30/2014 10:20,88,1012,160,9.3,14
8/30/2014 10:50,88,1012,160,11.1,14
8/30/2014 11:00,82,1012,150,13,14
8/30/2014 11:20,82,1012,160,14.8,14
8/30/2014 11:50,82,1012,170,14.8,14
8/30/2014 12:00,78,1012,150,13,14
8/30/2014 12:20,82,1012,160,13,14
8/30/2014 12:50,82,1012,150,13,14
8/30/2014 13:00,71,1012,140,11.1,14
8/30/2014 13:20,77,1012,160,11.1,13
8/30/2014 13:50,77,1012,150,16.7,13
8/30/2014 14:00,70,1012,150,14.8,13
8/30/2014 14:20,77,1012,150,14.8,13
8/30/2014 14:50,88,1012,160,14.8,14
8/30/2014 15:00,83,1012,150,14.8,14
8/30/2014 15:20,88,1012,150,16.7,14
8/30/2014 15:50,88,1011,150,13,14
8/30/2014 16:00,85,1012,150,14.8,14
8/30/2014 16:20,88,1011,150,14.8,14
8/30/2014 16:50,82,1011,150,14.8,14
8/30/2014 17:00,81,1012,150,13,14
8/30/2014 17:20,82,1011,150,9.3,14
8/30/2014 17:50,82,1011,160,13,14
8/30/2014 18:00,81,1012,150,14.8,14
8/30/2014 18:20,82,1011,150,11.1,14
8/30/2014 18:50,82,1011,160,9.3,14
8/30/2014 19:00,80,1012,150,11.1,14
8/30/2014 19:20,82,1011,160,11.1,14
8/30/2014 19:50,88,1011,160,9.3,14
8/30/2014 20:00,82,1012,150,9.3,14
8/30/2014 20:20,88,1011,160,7.4,14
8/30/2014 20:50,88,1011,170,11.1,14
8/30/2014 21:00,81,1012,170,9.3,14
8/30/2014 21:20,88,1012,170,9.3,14
8/30/2014 21:50,88,1012,180,9.3,14
8/30/2014 22:00,86,1012,170,7.4,14
8/30/2014 22:20,,,,,
8/30/2014 22:50,88,1012,200,5.6,13
8/30/2014 23:00,86,1012,220,3.7,13
8/30/2014 23:20,88,1012,100,5.6,13
8/30/2014 23:50,88,1012,170,5.6,12
8/31/2014 0:00,83,1012,150,5.6,12
8/31/2014 0:20,88,1012,160,5.6,12
8/31/2014 0:50,88,1012,150,1.9,12
8/31/2014 1:00,85,1013,140,5.6,12
8/31/2014 1:20,88,1012,130,1.9,12
8/31/2014 1:50,88,1012,90,3.7,12
8/31/2014 2:00,84,1013,100,5.6,12
8/31/2014 2:20,88,1012,150,5.6,12
8/31/2014 2:50,88,1012,100,1.9,12
8/31/2014 3:00,85,1013,10,3.7,12
8/31/2014 3:20,88,1012,100,3.7,12
8/31/2014 3:50,94,1012,90,5.6,13
8/31/2014 4:00,86,1012,100,7.4,13
8/31/2014 4:20,88,1012,170,1.9,12
8/31/2014 4:50,88,1012,0,0,12
8/31/2014 5:00,86,1012,,,12
8/31/2014 5:20,94,1012,120,1.9,13
8/31/2014 5:50,94,1012,110,3.7,13
8/31/2014 6:00,84,1012,80,3.7,12
8/31/2014 6:20,88,1012,60,1.9,12
8/31/2014 6:50,88,1012,100,3.7,12
8/31/2014 7:00,85,1013,110,3.7,13
8/31/2014 7:20,94,1012,110,5.6,13
8/31/2014 7:50,88,1012,110,3.7,13
8/31/2014 8:00,86,1013,120,3.7,13
8/31/2014 8:20,88,1012,110,3.7,13
8/31/2014 8:50,94,1013,90,5.6,14
8/31/2014 9:00,85,1013,90,5.6,14
8/31/2014 9:20,88,1013,100,9.3,14
8/31/2014 9:50,88,1013,110,11.1,14
8/31/2014 10:00,80,1013,100,13,14
8/31/2014 10:20,88,1013,120,13,14
8/31/2014 10:50,82,1013,100,20.4,13
8/31/2014 11:00,78,1014,100,18.5,13
8/31/2014 11:20,82,1013,90,22.2,13
8/31/2014 11:50,82,1014,90,22.2,13
8/31/2014 12:00,81,1014,90,20.4,13
8/31/2014 12:20,82,1013,80,22.2,13
8/31/2014 12:50,82,1014,80,22.2,13
8/31/2014 13:00,73,1014,80,24.1,12
8/31/2014 13:20,77,1014,90,25.9,13
8/31/2014 13:50,77,1014,90,29.6,13
8/31/2014 14:00,68,1014,90,27.8,12
8/31/2014 14:20,77,1014,90,29.6,13
8/31/2014 14:50,72,1014,100,29.6,12
8/31/2014 15:00,68,1015,80,27.8,12
8/31/2014 15:20,72,1014,100,27.8,12
8/31/2014 15:50,72,1015,90,25.9,12
8/31/2014 16:00,68,1015,90,25.9,12
8/31/2014 16:20,77,1015,90,22.2,13
8/31/2014 16:50,77,1015,90,22.2,13
8/31/2014 17:00,68,1015,80,25.9,12
8/31/2014 17:20,72,1015,80,24.1,12
8/31/2014 17:50,77,1015,70,16.7,13
8/31/2014 18:00,69,1016,60,18.5,12
8/31/2014 18:20,72,1015,70,22.2,12
8/31/2014 18:50,77,1015,70,20.4,12
8/31/2014 19:00,71,1016,50,16.7,12
8/31/2014 19:20,77,1016,70,20.4,12
8/31/2014 19:50,77,1016,70,20.4,12
8/31/2014 20:00,68,1016,70,16.7,12
8/31/2014 20:20,72,1016,70,24.1,11
8/31/2014 20:50,72,1016,70,22.2,11
8/31/2014 21:00,67,1017,70,25.9,11
8/31/2014 21:20,72,1017,70,25.9,11
8/31/2014 21:50,77,1017,80,25.9,11
8/31/2014 22:00,71,1017,70,24.1,11
8/31/2014 22:20,82,1017,80,22.2,12
8/31/2014 22:50,77,1017,80,25.9,11
8/31/2014 23:00,71,1018,70,24.1,11
8/31/2014 23:20,77,1018,80,20.4,11
8/31/2014 23:50,77,1018,90,25.9,11
9/1/2014 0:00,67,1018,80,20.4,10
9/1/2014 0:20,77,1018,80,24.1,11
9/1/2014 0:50,77,1018,70,14.8,11
9/1/2014 1:00,69,1018,70,18.5,11
9/1/2014 1:20,77,1018,80,18.5,11
9/1/2014 1:50,72,1018,80,16.7,10
9/1/2014 2:00,63,1019,70,16.7,10
9/1/2014 2:20,77,1018,70,16.7,11
9/1/2014 2:50,72,1019,70,14.8,10
9/1/2014 3:00,63,1019,60,13,10
9/1/2014 3:20,72,1019,70,14.8,10
9/1/2014 3:50,72,1019,80,16.7,10
9/1/2014 4:00,66,1019,70,14.8,10
9/1/2014 4:20,72,1019,80,14.8,10
9/1/2014 4:50,77,1019,70,14.8,10
9/1/2014 5:00,70,1019,70,16.7,10
9/1/2014 5:20,82,1019,80,14.8,11
9/1/2014 5:50,82,1019,80,14.8,11
9/1/2014 6:00,73,1020,70,14.8,11
9/1/2014 6:20,77,1019,70,11.1,11
9/1/2014 6:50,77,1019,80,11.1,11
9/1/2014 7:00,73,1020,80,13,11
9/1/2014 7:20,82,1019,80,11.1,11
9/1/2014 7:50,77,1019,80,13,11
9/1/2014 8:00,72,1020,80,14.8,11
9/1/2014 8:20,77,1019,80,18.5,11
9/1/2014 8:50,72,1020,90,16.7,11
9/1/2014 9:00,69,1020,90,16.7,11
9/1/2014 9:20,72,1020,90,18.5,11
9/1/2014 9:50,68,1020,90,16.7,11
9/1/2014 10:00,63,1020,90,14.8,12
9/1/2014 10:20,68,1020,80,16.7,11
9/1/2014 10:50,68,1020,100,16.7,11
9/1/2014 11:00,58,1021,90,14.8,11
9/1/2014 11:20,68,1021,60,14.8,11
9/1/2014 11:50,68,1021,90,14.8,11
9/1/2014 12:00,,,,,
9/1/2014 12:20,68,1021,80,20.4,11
9/1/2014 12:50,64,1021,90,18.5,11
9/1/2014 13:00,,,,,
9/1/2014 13:20,68,1021,100,16.7,11
9/1/2014 13:50,64,1021,90,16.7,11
9/1/2014 14:00,57,1022,90,16.7,11
9/1/2014 14:20,68,1021,80,18.5,12
9/1/2014 14:50,60,1021,90,18.5,11
9/1/2014 15:00,51,1022,90,16.7,11
9/1/2014 15:20,60,1021,80,18.5,11
9/1/2014 15:50,60,1021,80,18.5,11
9/1/2014 16:00,50,1022,70,18.5,10
9/1/2014 16:20,60,1021,80,16.7,11
9/1/2014 16:50,56,1021,80,18.5,10
9/1/2014 17:00,47,1021,80,14.8,10
9/1/2014 17:20,56,1021,90,16.7,10
9/1/2014 17:50,56,1021,90,16.7,10
9/1/2014 18:00,45,1021,90,16.7,10
9/1/2014 18:20,56,1021,100,13,10
9/1/2014 18:50,59,1021,100,9.3,10
9/1/2014 19:00,49,1021,90,9.3,10
9/1/2014 19:20,64,1021,90,7.4,11
9/1/2014 19:50,68,1021,80,7.4,11
9/1/2014 20:00,63,1021,70,7.4,11
9/1/2014 20:20,72,1021,100,5.6,11
9/1/2014 20:50,72,1021,120,5.6,11
9/1/2014 21:00,67,1022,110,5.6,11
9/1/2014 21:20,77,1022,110,5.6,11
9/1/2014 21:50,82,1022,120,3.7,11
9/1/2014 22:00,73,1022,110,3.7,11
9/1/2014 22:20,82,1022,130,5.6,11
9/1/2014 22:50,82,1022,160,5.6,11
9/1/2014 23:00,78,1023,160,3.7,11
9/1/2014 23:20,82,1022,150,5.6,11
9/1/2014 23:50,82,1022,160,3.7,11
9/2/2014 0:00,77,1023,180,1.9,11
9/2/2014 0:20,82,1023,120,3.7,11
9/2/2014 0:50,82,1023,140,3.7,11
9/2/2014 1:00,79,1023,130,5.6,11
9/2/2014 1:20,88,1023,140,5.6,11
9/2/2014 1:50,82,1023,150,5.6,10
9/2/2014 2:00,79,1024,140,5.6,10
9/2/2014 2:20,88,1023,150,5.6,11
9/2/2014 2:50,88,1023,0,0,11
9/2/2014 3:00,84,1024,140,3.7,11
9/2/2014 3:20,88,1023,100,3.7,11
9/2/2014 3:50,88,1023,0,0,10
9/2/2014 4:00,81,1024,50,1.9,10
9/2/2014 4:20,88,1023,120,5.6,10
9/2/2014 4:50,88,1023,140,3.7,9
9/2/2014 5:00,82,1024,,0,9
9/2/2014 5:20,88,1023,270,1.9,9
9/2/2014 5:50,88,1024,270,1.9,9
9/2/2014 6:00,82,1024,270,1.9,9
9/2/2014 6:20,88,1024,270,1.9,9
9/2/2014 6:50,88,1024,270,1.9,9
9/2/2014 7:00,83,1024,,0,9
9/2/2014 7:20,88,1024,100,3.7,9
9/2/2014 7:50,88,1024,100,1.9,10
9/2/2014 8:00,85,1025,100,1.9,10
9/2/2014 8:20,94,1024,130,5.6,13
9/2/2014 8:50,77,1025,130,7.4,12
9/2/2014 9:00,71,1025,140,7.4,12
9/2/2014 9:20,77,1025,150,9.3,12
9/2/2014 9:50,68,1025,120,7.4,11
9/2/2014 10:00,57,1026,140,7.4,11
9/2/2014 10:20,59,1025,130,9.3,10
9/2/2014 10:50,59,1026,140,9.3,10
9/2/2014 11:00,51,1026,140,5.6,10
9/2/2014 11:20,59,1026,130,9.3,10
9/2/2014 11:50,52,1026,110,9.3,9
9/2/2014 12:00,37,1026,140,5.6,8
9/2/2014 12:20,49,1026,120,5.6,8
9/2/2014 12:50,46,1026,170,7.4,8
9/2/2014 13:00,36,1026,160,9.3,8
9/2/2014 13:20,46,1026,0,9.3,8
9/2/2014 13:50,43,1026,140,9.3,7
9/2/2014 14:00,30,1026,140,9.3,6
9/2/2014 14:20,40,1026,0,7.4,6
9/2/2014 14:50,37,1026,130,9.3,5
9/2/2014 15:00,24,1026,130,9.3,5
9/2/2014 15:20,35,1026,110,9.3,4
9/2/2014 15:50,33,1026,100,11.1,3
9/2/2014 16:00,23,1027,90,11.1,4
9/2/2014 16:20,33,1026,100,11.1,3
9/2/2014 16:50,33,1026,120,9.3,3
9/2/2014 17:00,22,1027,90,9.3,3
9/2/2014 17:20,35,1026,110,11.1,4
9/2/2014 17:50,30,1026,110,13,2
9/2/2014 18:00,20,1027,110,11.1,2
9/2/2014 18:20,32,1026,120,9.3,2
9/2/2014 18:50,35,1026,110,9.3,3
9/2/2014 19:00,29,1027,100,9.3,5
9/2/2014 19:20,42,1027,110,7.4,5
9/2/2014 19:50,42,1027,120,7.4,4
